system:index,bio04,bio12,elevation_ee,soil_ph,.geo
4025_0,552.125,1804.3594,377,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.87590236874705,-11.46471134129996]}"
4026_0,348.84375,2840.3594,112,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.92331511862115,-5.2663358808752605]}"
4028_0,485.875,2479.9062,187,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.6538205333853,-7.422292562762124]}"
4029_0,2379.1719,625.9375,317,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91645590248889,-18.651233614256142]}"
4030_0,684.2344,1856.5781,286,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.54028263003629,-10.386733000356543]}"
4031_0,1509.9531,1257.8906,292,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-14.968140949366102]}"
4032_0,337.875,2568.1875,69,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27578201613669,-5.625661994523071]}"
4035_0,521.7969,1715.2969,357,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.14539695398291,-11.195216756064113]}"
4036_0,2675.2812,824.2344,1068,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.44359188549207,-19.63938042678761]}"
4037_0,528.9375,1851.5156,123,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.41988551055502,-8.9494285457653]}"
4040_0,667.8906,2206.625,224,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.64196734591677,-8.9494285457653]}"
4041_0,639.03125,2184.3594,350,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.61639572618371,-10.386733000356543]}"
4042_0,1187.2969,2293.2031,283,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.74365206179725,-13.620668023186823]}"
4044_0,2096.0312,1390.4688,418,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-17.752918330136623]}"
4050_0,2088.7656,1142.6562,92,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.33504795347932,-18.56140208584418]}"
4051_0,703.40625,1962.5938,344,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.04184699330642,-12.003700511771683]}"
4057_0,484.71875,2236.7031,77,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.72493965819645,-7.422292562762124]}"
4058_0,451.79688,1897.7188,225,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.13354376651438,-10.027406886708732]}"
4060_0,624.9844,1619.3594,166,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.43173869802355,-11.46471134129996]}"
4062_0,1211.7344,1433.2812,206,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.35376035708012,-14.249488722070481]}"
4066_0,607.40625,2093.2656,516,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.88775555621558,-11.285048284476062]}"
4068_0,457.6875,2720.5,230,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.53841738524028,-5.625661994523071]}"
4069_0,667.53125,2134.9062,329,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.97572183983152,-10.65622758559239]}"
4070_0,844.8594,1248.7188,2344,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.24708166986338,-12.27319509700753]}"
4071_0,2867.9219,519.0156,432,67,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.36561354454865,-19.908875012023472]}"
4073_0,710.15625,1912.25,346,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.7199456868602,-10.65622758559239]}"
4074_0,521.65625,2020.5938,241,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.25893485733191,-7.78161867640992]}"
4076_0,504.73438,1642.0625,314,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.59455459604267,-10.835890642416302]}"
4077_0,642.7344,1608.1562,172,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.81477118660841,-12.452858153831443]}"
4078_0,901.5,1758.8125,193,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.66567372085382,-11.195216756064113]}"
4079_0,1928.9844,2350.1719,170,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.41988551055502,-15.417298591425862]}"
4082_0,538.15625,2185.8125,67,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.35376035708012,-8.320607846881643]}"
4086_0,924.15625,2757.8594,373,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.36061957321239,-12.003700511771683]}"
4096_0,440.32812,2486.5156,226,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.45045110162434,-7.242629505938211]}"
4097_0,771.5,1041.8281,2720,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.94202752222195,-11.285048284476062]}"
4098_0,1211.5156,2065.9062,1083,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.56398900497335,-13.97999413683462]}"
4101_0,856.6719,1723.0156,177,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.12668455038211,-11.105385227652164]}"
4104_0,772.0781,1524.0312,144,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.50971703896697,-12.003700511771683]}"
4106_0,928.9219,1651.375,173,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.30634760720602,-11.734205926535822]}"
4108_0,537.28125,1909.7812,107,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.06055939690721,-8.9494285457653]}"
4110_0,662.6719,1605.2188,174,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.88089634008331,-11.644374398123873]}"
4111_0,425.89062,2620.9688,92,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.47915144789765,-7.871450204821883]}"
4113_0,444.21875,2574.0156,118,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.65881450472155,-8.051113261645781]}"
4116_0,652.8281,1876.875,1203,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.33691319827534,-12.003700511771683]}"
4119_0,501.20312,2057.8125,141,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.67752690832235,-8.410439375293592]}"
4120_0,925.7969,1967.125,292,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.70622725459566,-12.991847324303151]}"
4121_0,556.0781,2296.8594,273,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.95388070969048,-7.152797977526262]}"
4126_0,576.3594,1885.0938,289,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.16910332891996,-9.129091602589213]}"
4127_0,1164.0469,2330.7656,237,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.8334835902092,-13.351173437950962]}"
4129_0,1014.7656,1695.8281,184,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.57584219244187,-12.452858153831443]}"
4131_0,335.01562,2498.2344,93,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.30634760720602,-5.445998937699173]}"
4135_0,468.40625,2516.7969,172,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.02499983450163,-7.512124091174073]}"
4137_0,782.0156,1961.6562,281,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.59268935124665,-12.003700511771683]}"
4141_0,525.7344,2237.9375,94,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09611895931279,-8.500270903705541]}"
4142_0,590.6875,2047.5312,219,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.06741861303948,-8.051113261645781]}"
4147_0,477.5,1741.3594,250,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.86404918127852,-10.476564528768492]}"
4148_0,1500.5312,1227.2656,218,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.6351081297845,-14.968140949366102]}"
4149_0,424.20312,2475.3125,49,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.54527660137255,-6.793471863878452]}"
4153_0,700.8125,1912.7812,386,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.62824891365223,-10.835890642416302]}"
4154_0,597.7344,1865.4219,268,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.43859791415582,-9.039260074177264]}"
4156_0,446.95312,2243.4688,251,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.89774349888809,-7.242629505938211]}"
4160_0,1375.7188,1405.3594,2086,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.21651607879406,-16.495276932369293]}"
4161_0,957.9531,3611.4375,278,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.27078804480044,-12.72235273906729]}"
4162_0,350.95312,2334.5312,81,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.71308647072793,-6.434145750230641]}"
4163_0,298.28125,2682.1094,81,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.88089634008331,-6.703640335466503]}"
4165_0,417.59375,2452.5312,185,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.07927180050801,-6.164651164994794]}"
4166_0,2086.0156,1574.25,261,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-17.30376068807685]}"
4167_0,597.5,2246.7656,102,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.72493965819645,-8.859597017353352]}"
4168_0,423.875,2219.875,148,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.97572183983152,-5.71549352293502]}"
4169_0,505.95312,1897.9375,139,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.04870620943868,-8.679933960529453]}"
4172_0,814.28125,1923.7969,340,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.27078804480044,-11.0155536992402]}"
4173_0,871.75,3858.5156,314,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.7199456868602,-12.812184267479253]}"
4174_0,362.0625,2429.125,120,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.93516830608968,-5.8951565797589325]}"
4175_0,951.9219,1550.5938,342,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.2570696125359,-14.608814835718292]}"
4177_0,281.9375,2512.9219,82,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.43173869802355,-5.535830466111122]}"
4178_0,479.0,1776.6875,190,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.46729826042912,-10.027406886708732]}"
4179_0,665.9844,1907.6875,311,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.3893199194857,-12.991847324303151]}"
4180_0,370.51562,2561.3906,151,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.47415747656139,-6.074819636582831]}"
4181_0,543.4531,2036.2969,238,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.89274952755183,-10.566396057180441]}"
4183_0,440.8125,2281.3281,216,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.68252087965861,-8.051113261645781]}"
4187_0,713.84375,1812.7812,272,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.91146193115263,-10.027406886708732]}"
4190_0,757.40625,1538.9688,152,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.81477118660841,-12.902015795891202]}"
4191_0,2042.6094,1328.8906,138,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.59268935124665,-17.393592216488813]}"
4194_0,296.0,2537.4062,64,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.61140175484745,-6.793471863878452]}"
4195_0,765.1875,1758.4375,238,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.28264123226896,-10.20706994353263]}"
4197_0,639.625,1406.3281,1187,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.14539695398291,-12.63252121065534]}"
4200_0,328.42188,2551.3125,119,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.7673584367343,-5.984988108170882]}"
4202_0,459.01562,2244.5625,254,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.80791197047614,-7.242629505938211]}"
4204_0,468.8125,2045.7031,99,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.06055939690721,-8.230776318469694]}"
4208_0,293.15625,2471.9062,67,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.44359188549207,-5.086672824051362]}"
4210_0,389.26562,2147.2969,191,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.87403712395104,-5.8951565797589325]}"
4211_0,400.07812,2380.4062,111,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.31320682333828,-4.996841295639413]}"
4212_0,502.20312,2154.2031,92,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.25207564119964,-8.14094479005773]}"
4214_0,2205.1875,1291.2031,102,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.52656419777176,-19.63938042678761]}"
4215_0,435.48438,2437.125,196,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.07927180050801,-6.52397727864259]}"
4217_0,1836.2812,1226.9688,112,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.88589031141956,-17.2139291596649]}"
4218_0,783.5625,1557.6562,179,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-11.644374398123873]}"
4219_0,481.14062,1906.0625,163,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.5689829763096,-10.296901471944594]}"
4223_0,941.3125,1684.7188,468,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.92830908995741,-13.800331080010722]}"
4224_0,3083.2656,518.90625,225,68,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.92830908995741,-20.17836959725932]}"
4225_0,1027.9844,1715.2656,290,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.19280970385701,-11.195216756064113]}"
4226_0,451.96875,2568.875,711,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.85219599381,-10.566396057180441]}"
4228_0,903.0469,2155.7812,387,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.27078804480044,-11.46471134129996]}"
4229_0,1820.5938,1870.3125,168,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-14.78847789254219]}"
4230_0,495.59375,2356.9375,217,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.24521642506737,-8.679933960529453]}"
4235_0,847.7344,1694.1562,151,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.94702149355821,-11.195216756064113]}"
4237_0,479.70312,2193.8906,136,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-9.039260074177264]}"
4239_0,1851.1719,842.09375,1758,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.80291799913988,-18.56140208584418]}"
4242_0,437.78125,2281.5312,107,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.31320682333828,-5.445998937699173]}"
4243_0,1220.4688,2167.6562,1837,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.27078804480044,-13.620668023186823]}"
4245_0,422.20312,2247.1875,229,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.70622725459566,-6.434145750230641]}"
4250_0,1811.8281,1107.0625,439,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37746673201717,-16.67493998919319]}"
4252_0,456.53125,2179.7188,129,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.94202752222195,-6.344314221818692]}"
4254_0,1948.9375,3517.8594,207,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.06055939690721,-16.495276932369293]}"
4256_0,519.5625,1844.875,282,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-11.285048284476062]}"
4257_0,570.0,1758.3281,298,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.68252087965861,-10.566396057180441]}"
4258_0,1583.3594,2270.25,912,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.49786385149845,-16.04611929030952]}"
4260_0,1240.2969,1086.0156,1964,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.48601066402992,-16.495276932369293]}"
4264_0,524.3594,1913.4062,199,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-11.554542869711923]}"
4265_0,389.73438,2545.7188,115,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.38432594814944,-6.434145750230641]}"
4267_0,643.875,1949.3125,339,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.43859791415582,-10.65622758559239]}"
4269_0,624.0,2225.9688,324,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.06555336824347,-10.296901471944594]}"
4270_0,591.5781,1951.5312,231,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.69623931192315,-8.500270903705541]}"
4271_0,601.40625,1952.1875,255,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.05556542557095,-8.410439375293592]}"
4272_0,453.59375,2375.6719,126,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.77421765286657,-5.625661994523071]}"
4274_0,1524.2812,1512.8594,688,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.40117310695422,-15.686793176661723]}"
4277_0,555.375,1890.1094,379,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.60640778351119,-11.46471134129996]}"
4278_0,422.46875,2517.5625,86,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.55712978884108,-7.242629505938211]}"
4281_0,2019.9844,1585.9375,223,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-17.034266102841002]}"
4283_0,1125.9531,1425.0625,250,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.82662437407693,-14.159657193658532]}"
4284_0,955.71875,1604.5469,162,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.03685302197016,-12.812184267479253]}"
4285_0,999.7969,973.5,3716,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.32506001080681,-12.991847324303151]}"
4289_0,1927.1094,1505.3125,131,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.22151005013032,-16.67493998919319]}"
4291_0,607.9844,2126.8906,209,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.87590236874705,-8.14094479005773]}"
4293_0,526.2656,2245.6406,1169,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.40303835175024,-10.65622758559239]}"
4294_0,1777.0,604.9219,1742,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.07241258437574,-18.11224444378442]}"
4297_0,609.53125,2153.3125,221,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.87590236874705,-8.051113261645781]}"
4300_0,495.90625,2100.9062,225,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.59268935124665,-9.218923131001162]}"
4301_0,602.5781,1857.8906,290,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.52842944256777,-9.039260074177264]}"
4302_0,2577.6094,799.2656,1974,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.25207564119964,-19.99870654043542]}"
4306_0,448.54688,2135.1094,125,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-8.230776318469694]}"
4309_0,2747.7188,536.65625,453,66,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.4554450729606,-19.72921195519956]}"
4311_0,1957.125,1228.625,113,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.70622725459566,-18.38173902902028]}"
4312_0,338.1875,2811.6875,166,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.92331511862115,-5.535830466111122]}"
4315_0,533.7969,1788.8281,370,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.965733897159,-11.0155536992402]}"
4316_0,2862.0156,824.96875,1074,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.53342341390402,-19.99870654043542]}"
4317_0,425.25,2441.75,167,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.88775555621558,-5.625661994523071]}"
4320_0,418.25,2456.3906,121,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.88775555621558,-5.176504352463311]}"
4321_0,605.0,2121.7969,456,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.88775555621558,-11.46471134129996]}"
4323_0,493.92188,2406.9219,192,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.69623931192315,-6.344314221818692]}"
4325_0,2537.7344,704.28125,604,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.26392882866817,-19.100391256315902]}"
4326_0,298.23438,2710.7812,105,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-5.445998937699173]}"
4329_0,1148.1406,1543.0312,423,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.47915144789765,-14.429151778894393]}"
4330_0,2079.0625,1180.2969,208,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.78420559553909,-18.02241291537247]}"
4331_0,334.45312,2726.0156,145,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.56398900497335,-5.2663358808752605]}"
4334_0,570.8594,1852.4688,161,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.13853773785064,-9.488417716237024]}"
4335_0,1597.8438,788.7656,1983,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.34190716961159,-17.752918330136623]}"
4336_0,1484.7656,1428.4688,145,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.33504795347932,-15.50713011983781]}"
4337_0,507.10938,2388.3906,315,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.71808044206419,-7.961281733233832]}"
4339_0,2117.3125,1200.7344,365,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.94016227742594,-18.02241291537247]}"
4340_0,572.9375,1815.9375,279,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.52842944256777,-9.218923131001162]}"
4344_0,474.64062,2174.75,230,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.04184699330642,-8.859597017353352]}"
4346_0,413.54688,2370.1406,139,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.05556542557095,-5.176504352463311]}"
4347_0,417.64062,2348.8438,148,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.46230428909287,-6.703640335466503]}"
4349_0,603.2344,2342.9844,234,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.23522848239486,-7.512124091174073]}"
4355_0,1908.6719,3532.875,204,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.24022245373112,-16.495276932369293]}"
4356_0,687.46875,1906.5156,312,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.8996087436841,-10.476564528768492]}"
4358_0,463.73438,2174.1562,129,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.29948839107375,-9.039260074177264]}"
4360_0,1458.0156,1328.8906,237,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.74864603313351,-15.14780400619]}"
4361_0,724.3281,1577.5469,163,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.00628743090084,-12.902015795891202]}"
4362_0,452.375,2429.9062,140,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.65881450472155,-8.410439375293592]}"
4365_0,461.67188,2356.8594,246,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.16723808412395,-7.691787147997971]}"
4369_0,399.35938,2095.0469,149,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.60454253871518,-5.984988108170882]}"
4370_0,919.21875,2526.5938,370,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.36061957321239,-11.82403745494777]}"
4380_0,483.78125,2400.0469,179,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.7860708403351,-6.254482693406743]}"
4383_0,505.0,1646.0156,396,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.41489153921876,-11.105385227652164]}"
4387_0,453.42188,2256.375,153,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.68252087965861,-8.320607846881643]}"
4389_0,437.03125,2475.375,146,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.78420559553909,-7.601955619586022]}"
4390_0,688.8594,2575.2344,367,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.34876638574386,-12.003700511771683]}"
4392_0,1569.0938,1420.0312,270,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.35875432841638,-16.40544540395733]}"
4394_0,1728.2969,2192.7031,413,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.40803232308649,-15.59696164824976]}"
4396_0,421.73438,2363.0,237,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.97572183983152,-6.973134920702364]}"
4397_0,341.67188,2517.7344,57,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.6351081297845,-5.625661994523071]}"
4398_0,814.125,1923.0,398,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.11982533424984,-13.441004966362911]}"
4401_0,1840.2812,2150.7656,191,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.16224411278769,-15.866456233485621]}"
4403_0,1241.9375,1777.1094,1203,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.03685302197016,-15.59696164824976]}"
4404_0,1016.3125,1654.1719,175,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.30634760720602,-12.902015795891202]}"
4407_0,535.21875,2048.2188,102,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.61140175484745,-8.500270903705541]}"
4409_0,493.07812,2464.1406,173,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.02499983450163,-7.601955619586022]}"
4410_0,2370.7656,1051.0,145,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.95201546489446,-18.92072819949199]}"
4412_0,1135.8125,1526.4531,375,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.83847756154546,-14.33932025048243]}"
4418_0,2170.1406,1191.8594,364,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.77235240807056,-18.202075972196383]}"
4421_0,2261.2031,1119.7344,89,64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.51471101030323,-19.459717369963712]}"
4422_0,2063.2656,1365.8125,122,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.80791197047614,-19.459717369963712]}"
4423_0,615.3594,1923.625,374,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.40117310695422,-11.82403745494777]}"
4424_0,1776.75,1496.1562,260,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.22151005013032,-16.225782347133432]}"
4425_0,384.45312,1942.9062,88,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.15039092531916,-7.601955619586022]}"
4426_0,872.9375,1935.8906,441,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.07740655571199,-13.800331080010722]}"
4427_0,574.09375,2346.7344,211,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.73179887432872,-8.320607846881643]}"
4429_0,2206.6406,1041.5312,253,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.76049922060203,-18.56140208584418]}"
4430_0,377.89062,2311.1875,51,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-5.625661994523071]}"
4431_0,587.4375,1850.0625,278,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.42674472668729,-8.679933960529453]}"
